id,efficiency
10662,0.38558931392205364
10663,0.39253183007629666
10664,0.4094068094373116
10665,0.5056604998216819
10666,0.4530115449895766
10667,0.4104570152906789
10668,0.5704322431195633
10669,0.5633038284224594
10670,0.5835157256356723
10671,0.5244781605145445
10672,0.4162045145174279
10673,0.39600875845589434
10674,0.3462589788028562
10675,0.5641837545362975
10676,0.6495404637178652
10677,0.4507557841949948
10678,0.5834586610787704
10679,0.546901629083387
10680,0.6885694223579203
10681,0.5333166413619262
10682,0.2656887203281595
10683,0.5647748517349719
10684,0.5159749293400812
10685,0.4290055397410996
10686,0.4625224442044613
10687,0.3876247333346265
10688,0.45056570584459976
10689,0.47276182776755754
10690,0.4392987071778956
10691,0.36587467782303007
10692,0.4924865753899175
10693,0.5751830601721393
10694,0.7042917195470902
10695,0.5704918907635754
10696,0.5934837202879515
10697,0.40724174140860225
10698,0.5194791497002934
10699,0.5564606867135565
10700,0.5001661258954366
10701,0.4552886316234902
10702,0.5423915591305449
10703,0.6315980106823244
10704,0.3680304679317109
10705,0.5170361829854612
10706,0.6057447394752858
10707,0.3995786823209489
10708,0.430814345837945
10709,0.5844506867953301
10710,0.27235567083173334
10711,0.6139833506650206
10712,0.651067661654123
10713,0.30294993098444134
10714,0.6740621140309955
10715,0.5135527035943886
10716,0.3434222265572617
10717,0.4825269138969324
10718,0.676654227179937
10719,0.3481196782928594
10720,0.4036891196288449
10721,0.5177852842012656
10722,0.5187252033001226
10723,0.47935058231756217
10724,0.532403762376903
10725,0.41680865805629275
10726,0.44396830469566884
10727,0.5925123739938384
10728,0.5098638842594521
10729,0.4970278097099245
10730,0.5007258164619051
10731,0.41267011105482615
10732,0.41836497096764025
10733,0.49178936915174093
10734,0.6732164009968716
10735,0.33839514214996974
10736,0.5737038462856335
10737,0.5992036843355942
10738,0.4325625181571737
10739,0.42158944934409887
10740,0.4762009812872292
10741,0.7078397419498461
10742,0.5790867700021485
10743,0.4348059140293061
10744,0.40212850686085405
10745,0.4906857912017676
10746,0.6198416439497518
10747,0.6527754326614428
10748,0.5201455184049611
10749,0.5003704189617367
10750,0.400058078397036
10751,0.48437273536642195
10752,0.5077025980042545
10753,0.7114795771878589
10754,0.5099081771101122
10755,0.5055404936099053
10756,0.5518232625408924
10757,0.5401713457896248
10758,0.4919074724139501
10759,0.8330225369525973
10760,0.5684087886950597
10761,0.4814110093372729
10762,0.5475187822034124
10763,0.7040078187576914
10764,0.5901845653599682
10765,0.48506004003707537
10766,0.5184601357819322
10767,0.390154642461629
10768,0.5820046562052155
10769,0.7056739032497593
10770,0.6155162046699066
10771,0.5303618006387619
10772,0.4718714847285737
10773,0.38319690305953535
10774,0.5242186987280401
10775,0.3913432770288034
10776,0.5322638678930156
10777,0.43252679637868147
10778,0.6047781942354065
10779,0.7133944117432379
10780,0.49887610134207366
10781,0.5687457254191984
10782,0.5695998519656853
10783,0.6173674262011553
10784,0.43640147537683
10785,0.5343545838896828
10786,0.5791813295555841
10787,0.49411169463070637
10788,0.36098421530630026
10789,0.5141577974034695
10790,0.637308699850066
10791,0.4724735201913536
10792,0.5243103914084878
10793,0.8393560072572538
10794,0.5254933000618988
10795,0.4467835743166292
10796,0.42984693008586594
10797,0.4753969902578363
10798,0.7161815704777217
10799,0.48882503481448225
10800,0.5747849608132922
10801,0.5852399214160204
10802,0.49661025580832535
10803,0.5351935608726245
10804,0.46238660961743855
10805,0.7880685687467404
10806,0.5199139594169665
10807,0.48984321486711724
10808,0.468198850614853
10809,0.4034893277720319
10810,0.5149350151384204
10811,0.44355884964476644
10812,0.40832104186997015
10813,0.39639454903664584
10814,0.5931519458272185
10815,0.6202888895662599
10816,0.45933256171802184
10817,0.3857497703986024
10818,0.4525138632213326
10819,0.5668875866188212
10820,0.5770056943838836
10821,0.5993463603289291
10822,0.5170469309459549
10823,0.6308313918231361
10824,0.46100722667986493
10825,0.4474001567483982
10826,0.35585371405734184
10827,0.5162813229001387
10828,0.44003871333050354
10829,0.43728448475497644
10830,0.4427957985327361
10831,0.43977412256784765
10832,0.5348004011146881
10833,0.45414775871242996
10834,0.6372613929935436
10835,0.6989709629672051
10836,0.8069591068129682
10837,0.4547642082267388
10838,0.5380901866913497
10839,0.4684848470160797
10840,0.5477751782780472
10841,0.5096798449400579
10842,0.5124832923095485
10843,0.6524875611247204
10844,0.47340433505734786
10845,0.8664629178569502
10846,0.42058688368604163
10847,0.5503810769775671
10848,0.5961761148535006
10849,0.4850916976863431
10850,0.6503520726890923
10851,0.7508773905363134
10852,0.7636968798612872
10853,0.5226101381936784
10854,0.3891818644225292
10855,0.5600750028390766
10856,0.6095039750086219
10857,0.49890668925558257
10858,0.48988918018853106
10859,0.4838969960815899
10860,0.43065035600475665
10861,0.6923152174989692
10862,0.4817261651309463
10863,0.4139943019353044
10864,0.6143488943720865
10865,0.4074742771215375
10866,0.5427185673182333
10867,0.5985397604377247
10868,0.3408505513517076
10869,0.476155146282186
10870,0.4819451153056734
10871,0.47109977104470424
10872,0.5012530761814606
10873,0.5943356648322936
10874,0.6101842502883751
10875,0.4948384466910185
10876,0.4478960827036944
10877,0.5639784824983929
10878,0.4675106197878842
10879,0.424317667186385
10880,0.5535864424185647
10881,0.43272753156856864
10882,0.4054517725639218
10883,0.523554799688025
10884,0.5722327896733604
10885,0.5394672862879335
10886,0.4318422085321682
10887,0.4609093940387245
10888,0.4361560647310207
10889,0.5200216930512757
10890,0.5646472246554242
10891,0.4582560874161157
10892,0.47398736480398523
10893,0.364368678208265
10894,0.5160538703053626
10895,0.5089937130448687
10896,0.7539490166546058
10897,0.3792249216699238
10898,0.49909234871112695
10899,0.5045101398070595
10900,0.5611076655044367
10901,0.5516468761391493
10902,0.5073763669944741
10903,0.3272799902191992
10904,0.5020034478850318
10905,0.4775765042854745
10906,0.5724787338756241
10907,0.3450223772602218
10908,0.47174542635671446
10909,0.40610416290054174
10910,0.603690996690594
10911,0.4038285356200408
10912,0.5157122411518553
10913,0.5188084945856484
10914,0.8258623174742258
10915,0.6815521177725833
10916,0.6769084044563912
10917,0.5494619093462312
10918,0.6044538298851199
10919,0.48167820590391314
10920,0.548035606506375
10921,0.30780257831843083
10922,0.624117665875929
10923,0.40984757002388156
10924,0.5882529053528074
10925,0.4664096878736072
10926,0.5757986598242283
10927,0.39928619585087255
10928,0.5162109882077099
10929,0.5753651159818295
10930,0.42876375871915795
10931,0.6422125248552858
10932,0.4001460525797675
10933,0.3666676799430604
10934,0.4192174171600322
10935,0.4440743950375037
10936,0.6077290374960435
10937,0.5280002548423348
10938,0.3880541480725483
10939,0.751683911723228
10940,0.6061848538604132
10941,0.3907420685384587
10942,0.3902926422274669
10943,0.4253068889273516
10944,0.3996213155950504
10945,0.5292358581660532
10946,0.43476890866797463
10947,0.3649969045893867
10948,0.3814501286498119
10949,0.4951698940154088
10950,0.5011712485654258
10951,0.35702632507336324
10952,0.3537189463292292
10953,0.5818167550624576
10954,0.4302687875781171
10955,0.5386180651235285
10956,0.3774147884136223
10957,0.6424673190197174
10958,0.331979215028141
10959,0.5878251980858364
10960,0.6439561977496308
10961,0.6553996808089706
10962,0.46583335806207465
10963,0.458723952297122
10964,0.5125863184623263
10965,0.3893176320347607
10966,0.4962411641664257
10967,0.4721385188139564
10968,0.5519910120368865
10969,0.5405920621440953
10970,0.4261592969921306
10971,0.543402965258151
10972,0.48524112118492174
10973,0.5432687510538645
10974,0.5308008253608146
10975,0.37502312804088433
10976,0.38109334396170846
10977,0.40787383623345863
10978,0.46412842159665746
10979,0.4612053197534336
10980,0.6353476984059617
10981,0.47776790495989496
10982,0.49717598109964345
10983,0.5027248053611503
10984,0.5172258467688945
10985,0.3933346324600093
10986,0.27674081473175277
10987,0.3482092321738732
10988,0.53930561476345
10989,0.5744536795489542
10990,0.38115765674026647
10991,0.526258161288066
10992,0.6753274937366724
10993,0.7065603616130535
10994,0.6055386978904196
10995,0.5637784070637288
10996,0.48712727285230917
10997,0.6213996524237635
10998,0.44760491887279685
10999,0.699509102473593
11000,0.4127161622629749
11001,0.45577348122981376
11002,0.43689840758472814
11003,0.6814435686915467
11004,0.49389920559604583
11005,0.46830600517313725
11006,0.4373071509711146
11007,0.7363880567233541
11008,0.37574624250743605
11009,0.5224063488960169
11010,0.5237570597065372
11011,0.35589507935724074
11012,0.5145739391033656
11013,0.5193510781109648
11014,0.44915821060307126
11015,0.19367607029236467
11016,0.6157114894487212
11017,0.3660382011779062
11018,0.758412795619359
11019,0.7551358039903231
11020,0.6760744483424048
11021,0.5028013092885312
11022,0.7614662030711112
11023,0.5109440458839983
11024,0.5075769620120204
11025,0.6444682976714566
11026,0.4611952147242229
11027,0.4497600116762895
11028,0.26817523317390424
11029,0.5057867232790269
11030,0.5014934462837984
11031,0.5320020551745103
11032,0.399477427731144
11033,0.4711648599442688
11034,0.4284566309316553
11035,0.5285165253305358
11036,0.39030971506291917
11037,0.5926840209934191
11038,0.4705108363079126
11039,0.4754049831603894
11040,0.5269449951516136
11041,0.4778508152067179
11042,0.5168141250162575
11043,0.5865954206753309
11044,0.3898796782986836
11045,0.4092447547610763
11046,0.5837824427018871
11047,0.48523017734886714
11048,0.5559478047936871
11049,0.5478046846487744
11050,0.48649271325448223
11051,0.4434851608846545
11052,0.5798298658912725
11053,0.3674055965626915
11054,0.46509708547907264
11055,0.5696466689508766
11056,0.40904042502505145
11057,0.4325095483353043
11058,0.39810534587883173
11059,0.3959654346317351
11060,0.49871877365630396
11061,0.41138066231370163
11062,0.4887151139987146
11063,0.5728964597072076
11064,0.44351128321623456
11065,0.6437755378152633
11066,0.48798569402255604
11067,0.47846558258744915
11068,0.468334888853674
11069,0.5244269029311752
11070,0.5140913018725649
11071,0.5262065075494711
11072,0.5398625800500891
11073,0.4493642630819793
11074,0.42048140080438573
11075,0.4776012479046748
11076,0.4317899275334138
11077,0.5422279635370539
11078,0.6637185224109406
11079,0.4952938959848783
11080,0.6402766495851894
11081,0.5514660759818517
11082,0.48621744116899507
11083,0.4220447244869277
11084,0.3537363748544387
11085,0.5640457908444614
11086,0.7315883616258455
11087,0.7110323347299332
11088,0.33134421768131295
11089,0.5349676657719337
11090,0.4136033033587886
11091,0.4271439847853929
11092,0.48736192525831123
11093,0.4601372915294777
11094,0.47201343167195786
11095,0.5237591832559129
11096,0.6411548804877389
11097,0.48959157372969886
11098,0.6167062291368489
11099,0.49658671474636945
11100,0.43172932138712883
11101,0.5222875049791292
11102,0.5810156938699107
11103,0.3976950227608967
11104,0.5493422017913666
11105,0.48942225799865274
11106,0.5239873309165913
11107,0.41686623572000703
11108,0.596870530345104
11109,0.4395038515598628
11110,0.4037889424589863
11111,0.5236828221423767
11112,0.30581062202877596
11113,0.4096201331269038
11114,0.6260358766035752
11115,0.4485771361061406
11116,0.49875508939503715
11117,0.611056016323703
11118,0.5446707778515001
11119,0.44010573534370445
11120,0.44683955404963277
11121,0.7030251028634836
11122,0.48143271459491194
11123,0.6216953013959501
11124,0.6896525040672966
11125,0.4077542348994221
11126,0.5293444543733284
11127,0.560609061486703
11128,0.5060396662187312
11129,0.5802481211037772
11130,0.4456823438508073
11131,0.4997327679710747
11132,0.5840745713526826
11133,0.5932972311698564
11134,0.5163589197570708
11135,0.4423879468698811
11136,0.3933930168545681
11137,0.5112513259234376
11138,0.5105143288658561
11139,0.5289610041179336
11140,0.53587591125811
11141,0.5590672244450994
11142,0.4385557859674776
11143,0.7242571124995156
11144,0.3673050029254263
11145,0.4992486917702124
11146,0.6881188951323582
11147,0.4779583898402071
11148,0.6132708823570002
11149,0.44234935202260145
11150,0.5551684641535471
11151,0.5529665115070546
11152,0.5069802402370042
11153,0.596072383285561
11154,0.460333085758246
11155,0.38051745802462067
11156,0.4917237168185909
11157,0.498006678865306
11158,0.49263150187858756
11159,0.6250363800212875
11160,0.708323832717928
11161,0.40089685092027244
11162,0.35047710004428395
11163,0.40235807138868135
11164,0.48196147234560854
11165,0.38498120752639425
11166,0.3126107504309708
11167,0.5256648790450756
11168,0.5127631572265231
11169,0.5571234794474297
11170,0.4664763341804932
11171,0.5161808427130737
11172,0.5165412733671799
11173,0.4961130125571012
11174,0.6514191471565332
11175,0.49454185950033847
11176,0.47316373921228844
11177,0.6482023730001549
11178,0.46752068201881913
11179,0.6439717628854896
11180,0.40705800525574054
11181,0.49126764528265804
11182,0.6139474626905952
11183,0.4577938505788693
11184,0.35369776468572456
11185,0.6107059701678849
11186,0.49290068026072376
11187,0.3300578094302668
11188,0.5578945369583862
11189,0.45447150416875703
11190,0.460327744644962
11191,0.43474610516946116
11192,0.5965056167402624
11193,0.4554873705403516
11194,0.506530702226135
11195,0.6238616013231332
11196,0.4804966525218408
11197,0.5675594817340728
11198,0.6396921568855547
11199,0.5653343252536819
11200,0.43891194088378443
11201,0.5053746189709866
11202,0.5346339898190489
11203,0.5939605054405577
11204,0.4636628878141495
11205,0.4095465631132265
11206,0.5728627284761528
11207,0.562587182355632
11208,0.7064604045924621
11209,0.5023206020159734
11210,0.4177154341485436
11211,0.5468323527669006
11212,0.3702640722357367
11213,0.4758939973406544
11214,0.47192590879077045
11215,0.6862493891220796
11216,0.7163351568336871
11217,0.3734996506820861
11218,0.35729053193595006
11219,0.3713076794580336
11220,0.5719911517095995
11221,0.49060539115794854
11222,0.4031879480596533
11223,0.6402680440793307
11224,0.4454433832673454
11225,0.5445536623118895
11226,0.4479359775554702
11227,0.5508209124086982
11228,0.45915419403283975
11229,0.47902936769898063
11230,0.4549149638477457
11231,0.4802859967399607
11232,0.6470338810336623
11233,0.5457463816524177
11234,0.4466996480258045
11235,0.5526785652239656
11236,0.611847782682837
11237,0.7566653628000388
11238,0.47189840080491635
11239,0.6422566508187014
11240,0.4605340839587718
11241,0.29463854365763864
11242,0.35740396715388184
11243,0.4776089483943219
11244,0.804312072579823
11245,0.36491115925415846
11246,0.46386775041087913
11247,0.31497090478765677
11248,0.46082023264264144
11249,0.521790374201326
11250,0.38944886584494376
11251,0.46425451047270644
11252,0.401219599035875
11253,0.5667418942108503
11254,0.44721083522540783
11255,0.4779167559986033
11256,0.40219270176953315
11257,0.28882450641936475
11258,0.4919077131932256
11259,0.5341726998746001
11260,0.5214543864578635
11261,0.5263435694813733
11262,0.48116929130100056
11263,0.5112312392466256
11264,0.5932598770973789
11265,0.5231769716417288
11266,0.5336002249956878
11267,0.42281810965205296
11268,0.4154247849555025
11269,0.39107998299884833
11270,0.45619329865498764
11271,0.6300168187143742
11272,0.3971022860173932
11273,0.48860451942360833
11274,0.42331201030083443
11275,0.4101299101921883
11276,0.5127558538911406
11277,0.6471088250503148
11278,0.5411014864927994
11279,0.4892529038815364
11280,0.5281258039408833
11281,0.37614188233580204
11282,0.5797912406651763
11283,0.6943287322168026
11284,0.5452942881768312
11285,0.6579199110269921
11286,0.4593810720477476
11287,0.6822031872234336
11288,0.5237582370222188
11289,0.47138650261069737
11290,0.5169588856393413
11291,0.5093418646928844
11292,0.5609366685904343
11293,0.6059382688843096
11294,0.32638947728832873
11295,0.37631030463094034
11296,0.5397725828062869
11297,0.46948669789547276
11298,0.5321635091080347
